Datum,Warengruppe_num,Umsatz,Warengruppe_text,ist_geschlossen,Silvester,Wochentag_num,Wochentag,WT_Dienstag,WT_Donnerstag,WT_Freitag,WT_Mittwoch,WT_Montag,WT_Samstag,WT_Sonntag,Ferien,KielerWoche,Niederschlag,Sonnenschein,Temperatur,lag_1W,Jahr
2018-01-02,2,362.11,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,94.8,31.5,3.4,321.14,2018
2018-01-03,2,296.95,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,94.8,31.5,3.4,579.0,2018
2018-01-04,2,277.54,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,94.8,31.5,3.4,366.39,2018
2018-01-05,2,221.49,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,94.8,31.5,3.4,389.29,2018
2018-01-06,2,306.61,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,94.8,31.5,3.4,433.43,2018
2018-01-07,2,424.8,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,94.8,31.5,3.4,492.43,2018
2018-01-08,2,218.42,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,94.8,31.5,3.4,558.7,2018
2018-01-09,2,231.37,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,94.8,31.5,3.4,362.11,2018
2018-01-10,2,213.49,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,94.8,31.5,3.4,296.95,2018
2018-01-11,2,222.66,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,94.8,31.5,3.4,277.54,2018
2018-01-12,2,213.65,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,94.8,31.5,3.4,221.49,2018
2018-01-13,2,326.13,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,94.8,31.5,3.4,306.61,2018
2018-01-14,2,396.38,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,94.8,31.5,3.4,424.8,2018
2018-01-15,2,242.92,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,94.8,31.5,3.4,218.42,2018
2018-01-16,2,225.76,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,94.8,31.5,3.4,231.37,2018
2018-01-17,2,214.4,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,94.8,31.5,3.4,213.49,2018
2018-01-18,2,227.28,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,94.8,31.5,3.4,222.66,2018
2018-01-19,2,233.27,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,94.8,31.5,3.4,213.65,2018
2018-01-20,2,295.01,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,94.8,31.5,3.4,326.13,2018
2018-01-21,2,398.59,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,94.8,31.5,3.4,396.38,2018
2018-01-22,2,194.08,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,94.8,31.5,3.4,242.92,2018
2018-01-23,2,208.44,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,94.8,31.5,3.4,225.76,2018
2018-01-24,2,203.39,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,94.8,31.5,3.4,214.4,2018
2018-01-25,2,232.39,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,94.8,31.5,3.4,227.28,2018
2018-01-26,2,274.63,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,94.8,31.5,3.4,233.27,2018
2018-01-27,2,245.31,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,94.8,31.5,3.4,295.01,2018
2018-01-28,2,386.42,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,94.8,31.5,3.4,398.59,2018
2018-01-29,2,194.79,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,94.8,31.5,3.4,194.08,2018
2018-01-30,2,238.54,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,94.8,31.5,3.4,208.44,2018
2018-01-31,2,208.51,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,94.8,31.5,3.4,203.39,2018
2018-02-01,2,226.66,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,22.7,93.8,-0.2,232.39,2018
2018-02-02,2,232.96,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,22.7,93.8,-0.2,274.63,2018
2018-02-03,2,272.96,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,22.7,93.8,-0.2,245.31,2018
2018-02-04,2,379.12,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,22.7,93.8,-0.2,386.42,2018
2018-02-05,2,218.64,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,22.7,93.8,-0.2,194.79,2018
2018-02-06,2,222.36,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,22.7,93.8,-0.2,238.54,2018
2018-02-07,2,195.51,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,22.7,93.8,-0.2,208.51,2018
2018-02-08,2,224.26,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,22.7,93.8,-0.2,226.66,2018
2018-02-09,2,233.52,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,22.7,93.8,-0.2,232.96,2018
2018-02-10,2,309.58,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,22.7,93.8,-0.2,272.96,2018
2018-02-11,2,400.8,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,22.7,93.8,-0.2,379.12,2018
2018-02-12,2,236.63,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,22.7,93.8,-0.2,218.64,2018
2018-02-13,2,221.42,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,22.7,93.8,-0.2,222.36,2018
2018-02-14,2,236.21,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,22.7,93.8,-0.2,195.51,2018
2018-02-15,2,194.91,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,22.7,93.8,-0.2,224.26,2018
